Index,basename,label,words
49456,sw3028,qy,For one person ?
114106,sw4080,qy,Is it ?
81252,sw2836,qy,"is there anything , uh , that you particularly are concerned with in your particular area as far as security and that sort of thing ?"
129730,sw2736,qy,You know which one I 'm talking about ?
80867,sw2121,qy,Do you really think that new vehicles though is a big problem .
149302,sw4936,qy,"They , they really get hot do n't they ?"
105467,sw3355,qy,do you play any instruments ?
4192,sw3281,qy,Included to that ?
130192,sw3036,qy,Country music ?
51563,sw2610,qy,"are you talking about cutting equipment or tools for tha- , for set up ?"
109000,sw2893,qy,"let 's see , do you do it as a task"
176309,sw4314,qy,"I guess it 's pretty , uh , fishing 's a pretty big thing , huh ?"
148790,sw3338,qy,"Oh , and you 've always ,"
113516,sw2969,qy,You want blue ?
143354,sw3491,qy,Did they have Thing
186939,sw4325,qy,"But , does your sister live in a big community ?"
10555,sw3754,qy,Is n't that fun ?
186643,sw3351,qy,"Um , do you like big dogs or --"
37690,sw3346,qy,"or are they actually ,"
72755,sw4834,qy,"Uh , do you feel that yours is invaded ?"
168358,sw2826,qy,did you grow up in the farm .
110332,sw3449,qy,"And Bush has already given his opinion on it , right ?"
118515,sw2766,qy,Are you ready ?
149947,sw3725,qy,Once every five years ?
86549,sw2657,qy,And do n't they go into other countries and stuff ?
149955,sw3725,qy,And you ?
193781,sw3798,qy,"Did you have any fear working in the hospital with that ,"
168230,sw3068,qy,"Oh , you , you 're at the office now ?"
165185,sw3296,qy,Do you have a personal computer ?
43967,sw2955,qy,"Uh , are you old enough to know about the war ?"
77610,sw4733,qy,"Well that makes it hard for you , does n't it ."
141710,sw2393,qy,"Is that what you 're ,"
51739,sw3025,qy,"Uh , do you cook for yourself"
32287,sw2432,qy,"But other than that . Well , can you think of anything else we need to talk about ."
159328,sw2035,qy,"Have you all been able to do much as , uh , as a full family these days , all of you ."
187154,sw3876,qy,Because there is a lot of waste there is n't there .
49738,sw3167,qy,"this would make a lot , right ?"
194154,sw4379,qy,"Th- , does he invest in that and --"
37214,sw2562,qy,you know what day lilies are ?
143541,sw3286,qy,Do you feel there 's a problem with immigration in America ?
98854,sw2275,qy,"Well , do you you watch , um , what is that show , WHO 'S THE BOSS ?"
130449,sw3371,qy,Just one ?
130989,sw4605,qy,Do you think our government agencies should test ?
181034,sw2667,qy,"Oh , you have a pool there , too ?"
182868,sw2761,qy,Do you work to T I ?
80544,sw3756,qy,have you painted something lately ?
150784,sw3207,qy,and is that how your parents feel
71578,sw2220,qy,Did you like them ?
23175,sw2959,qy,"and you were too young , right ?"
195314,sw4378,qy,"Did t- , uh , did it go up and down ?"
163772,sw2653,qy,Including a printer ?
29986,sw2524,qy,"you know , you make clothes for them and everything like that ."
207489,sw3838,qy,Do you do needlepoint also and cross stitching ?
117477,sw3773,qy,Are you finding it tough trying to find what you want
199804,sw2399,qy,Do you use them frequently
162575,sw2921,qy,"East or west , I 'm from Pittsburgh ."
105115,sw3372,qy,Do you work for T I ?
90408,sw4071,qy,"I think your taxes in Wisconsin are pretty high . I , I , if I am not mistaken , are n't they ? I --"
78350,sw3551,qy,"But do you think that there should be , um , nationwide , um , curriculum ?"
80987,sw2229,qy,"Do you find that , uh , to be boring ?"
21539,sw2929,qy,"Uh , are you familiar with any of the area that all ?"
23055,sw2621,qy,"would you say that you have a fav- ,"
186017,sw2945,qy,"Was your , uh , was your husband , I mean naturally a child ,"
87419,sw3130,qy,Oh they do ?
181073,sw2247,qy,A type of work station ?
23178,sw2959,qy,Do you know some folks who have been there ?
122608,sw4752,qy,Is that what it 's there too ?
25630,sw2991,qy,Well do you think it 's been five minutes yet
189711,sw4340,qy,"have you been , uh , have you been the subject of such a crime , such as stealing , or anything ?"
11349,sw3055,qy,Have you ?
202336,sw3242,qy,"I do n't know how long we 're supposed to carry on a conversation , do you ?"
198101,sw2028,qy,"is that with regard to work place engineering , or just , you know , environm- , the work place environment"
101539,sw2710,qy,Do they charge a lot of interest on that card ?
109875,sw2300,qy,"did you call them and tell them you just , you just ."
57755,sw3448,qy,Is he one of the talk show guys ?
67537,sw2260,qy,So you work in back grind ?
23922,sw3769,qy,"All the kids seem to love McDonald 's do n't they , you know ."
141512,sw2448,qy,"Uh , now did you hear about the , the control that they have up in Virginia ?"
20046,sw3054,qy,"Uh , is it true that Caddo Lake is the only natural lake in the State of Texas ?"
24391,sw3231,qy,"Do you or your husband work for T I ,"
185821,sw2945,qy,"Are , are you married , or ..."
173213,sw3354,qy,You do it yourself ?
86176,sw2479,qy,Did you have them in a center or something last summer ?
83512,sw2672,qy,"where you work , do they also have aluminum cans pickups and things like that ?"
173556,sw3275,qy,Have you done a lot of this ?
21505,sw2929,qy,And does he have an option --
143783,sw2157,qy,"it was his shoulder , was n't it , that he had the problems with ?"
198488,sw2061,qy,Do you go to Berkeley ?
172393,sw2139,qy,Aspen ?
208882,sw3508,qy,Do you live in Plano ?
30108,sw3290,qy,Not really ?
188678,sw4060,qy,"you mean security , job security ?"
159326,sw2035,qy,Have you all been able to do much as a family these days ?
162548,sw3662,qy,Do you think there should be drug testing for political officials ?
168687,sw2650,qy,"Well , do you have any ?"
34082,sw2190,qy,"Where do you work in research ,"
137314,sw3543,qy,"Does n't this , yeah , I mean , does n't this encourage murder , in order to wipe out the --"
119438,sw2797,qy,"Um , the , the flip side to this is , are we getting what we 're paying for ,"
113360,sw2969,qy,Have you ever seen those ?
85571,sw2472,qy,"I was going to say , do you just mix it to taste ?"
92294,sw2566,qy,Are y'all planning on having kids ?
152496,sw3524,qy,So you do spend less time then ?
92819,sw2598,qy,have you seen it ?
137969,sw3870,qy,"do you think that there should be some control , uh , innovated such that the doctors are not allowed to charge ridiculously over priced things ."
179134,sw3509,qy,And they do it that way ?
5858,sw3228,qy,"-- um , did you all ever think about purchasing that one , when it comes out ?"
16001,sw3657,qy,you want me to start off ?
116931,sw3096,qy,"and ,"
52018,sw3709,qy,Is is just aerobics
114471,sw3330,qy,"Did , did you play a , a strong role in helping them pick schools"
106266,sw2806,qy,Did the iguana catch flies for you ?
202904,sw2429,qy,"Huh . When you were , um , whe , when you serve it do you shell them and then serve em too ?"
114869,sw2887,qy,are you married ?
190228,sw4166,qy,"There was n't anything like that , that you could do in Florida ?"
154256,sw3776,qy,"Have you ever ,"
187092,sw3876,qy,"An- , that 's how it is --"
65455,sw2010,qy,Have you seen DANCING WITH WOLVES ?
154486,sw2603,qy,"I guess then the water aerobics would be probably the best thing for you , would n't it ?"
135126,sw3563,qy,did you hear our topic ?
190376,sw4318,qy,Are you looking for an American car
78020,sw3988,qy,"-- was , was it five ,"
137845,sw3681,qy,"Did you have , uh , your own business"
133129,sw2301,qy,Do you get any sort of discount when you use a card like that ?
157859,sw2442,qy,"But , well have we reached our limit ?"
108222,sw3537,qy,"Do you think that it 's just , uh , medical guys ?"
13831,sw2368,qy,"Have you ever done that ,"
126377,sw2927,qy,"are there tornadoes in Colorado , yes or n- , I do n't ,"
164387,sw3173,qy,"It sounds like something your husband would drive , right ? ."
73388,sw3586,qy,"That 's your full time , uh , hobby , right ?"
22790,sw2621,qy,Do you ?
214495,sw2611,qy,Well when she was in high school did she always have to have all the new fashions
90715,sw2252,qy,"Well , what is your view , do you consider the Soviet Union a threat ?"
79951,sw4796,qy,was it John Denver that that tried to buy his way on to the space shuttle ?
204571,sw3174,qy,It 's that high ?
170710,sw4055,qy,have you done much camping ?
5660,sw2944,qy,You know .
46483,sw3747,qy,Are you going to go see the Elixir of Love ?
188608,sw3917,qy,Do you think the political scene ?
106594,sw2079,qy,"W- , uh , have you been in it long ?"
2165,sw2788,qy,"Do they have any kind of program like at T I or wherever your wife works , um ,"
79231,sw3342,qy,Do you ?
149531,sw2067,qy,"Well , uh , do you , uh , do you ever use the A T M machines ?"
127917,sw4927,qy,"Oh , that 's their project too , is n't it ?"
37907,sw3184,qy,Is this your first time ?
132918,sw3095,qy,You mean the crimes or the punishment should fit the crime ?
68460,sw3333,qy,Remember that ?
136635,sw3431,qy,Did you enjoy that ?
133867,sw2999,qy,"Oh , is it like an automatic debit"
205603,sw3595,qy,Do you know anyone that 's read it ?
55162,sw3624,qy,"Who , who sponsors you basically , the city ?"
95380,sw2785,qy,"Do you ,"
172847,sw2525,qy,Do they have many buildings that have security there ?
213161,sw3142,qy,"Do you usually go out , uh , with the children or without them ?"
70782,sw4114,qy,"I guess , uh , I do n't know what part of New Jersey you 're in , but I guess it 's , uh , fairly industrial ?"
162743,sw2921,qy,"or that you 've ,"
206726,sw3161,qy,"well , that 's interesting , is n't it ,"
208288,sw2290,qy,"So do you , do you fish mainly for trophies"
165095,sw3720,qy,Do you work during the day ?
39553,sw2935,qy,Do you have a lawn ?
66166,sw2913,qy,Was n't it a murder mystery ?
156170,sw4013,qy,"Um , do you feel that the current trend in families spending time together is a positive one or a negative one ?"
47069,sw2830,qy,okay ?
126537,sw3464,qy,Have you seen that ?
96423,sw2851,qy,"So , is , uh , is he working there then"
20382,sw2812,h,"um , I do n't know ,"
208724,sw4033,h,"I do n't know ,"
169623,sw3256,h,who knows
193704,sw3798,h,"so , I do n't know ,"
115058,sw2887,h,"I mean ,"
60205,sw2773,h,"so ,"
72803,sw4834,h,"and , and I think it was there in Florida ,"
84589,sw3223,h,"I do n't know ,"
192950,sw3435,h,"I do n't know ,"
70334,sw2792,h,"I do n't know what you would call it ,"
193050,sw3580,h,"Well , I do n't know ."
86876,sw3150,h,"I mean , I do n't know ,"
193859,sw4038,h,I do n't know .
202347,sw3242,h,"Well , listen ,"
70491,sw2792,h,"I do n't know ,"
69491,sw3229,h,"I do n't know ,"
84510,sw3223,h,"-- so , I do n't know ,"
109323,sw3399,h,"Um , um , and I do n't think this would have anything to do with it ,"
59023,sw3121,h,"I do n't know ,"
333,sw2278,h,"Well , I do n't know . Um , there 's , there 's a part of me that says that , you know , um , I 'm sort of glad Strawberry went away ."
177113,sw4886,h,"I do n't know ,"
90353,sw4071,h,I do n't know .
206658,sw3682,h,I ca n't remember .
188764,sw4171,h,"I guess that 's not large compared to some ,"
23031,sw2621,h,"I do n't know ,"
52521,sw2803,h,And I do n't know
42651,sw2839,h,"I do n't know ,"
20951,sw3102,h,"MUMBLEx I do not know ,"
164529,sw2266,h,"this might age me , date me here , uh ,"
124039,sw3065,h,I do n't know .
105255,sw3012,h,"and , and maybe this is too general ,"
161741,sw2820,h,"Of course I think , um , I 'm not sure , you know , what the time span is ,"
206754,sw3161,h,"so , I do n't know ."
86480,sw2657,h,"Well , I do n't know if I know anything or not ,"
146290,sw4572,h,"I do n't know ,"
54649,sw2879,h,"-- but , I do n't know ,"
204682,sw2749,h,"and , uh ,"
48220,sw3735,h,"and , so , I , I do n't know ,"
169494,sw3238,h,"-- I do n't know ,"
190524,sw4318,h,"but , uh , I do n't know ,"
947,sw3426,h,I guess .
74034,sw2502,h,I do n't know about education
43212,sw2767,h,"But , um , you know , I do n't know ."
162494,sw3662,h,I do n't know .
136519,sw3000,h,"and , uh , I do n't know ,"
62080,sw2597,h,"But , I do n't know ,"
171557,sw4679,h,I do n't know .
150973,sw3313,h,"I do n't know ,"
75520,sw2870,h,"I do n't know ,"
7288,sw2244,h,"Um , I do n't know ,"
97708,sw2648,h,I 'm not really sure
40976,sw3570,h,"But , I , I do n't know ."
7052,sw3019,h,"Well , I do not know ."
161757,sw2820,h,"In some ways ,"
193142,sw3580,h,"At least that was , you know , that 's what everybody says ."
71445,sw2220,h,I do n't know .
158122,sw2241,h,but I do n't know
92082,sw2566,h,"And , I do n't know ,"
46325,sw2413,h,"I do n't know ,"
64153,sw4363,h,"But , uh , I do n't know ."
193233,sw3156,h,"But I , I do n't know ,"
87776,sw3565,h,"course , uh , I do n't know ,"
86479,sw2657,h,I do n't know how much I know about this subject .
111183,sw3368,h,"Well , I do n't know ."
201762,sw4370,h,I ca n't remember which .
119295,sw3845,h,"or , uh , I do n't know , you know ,"
173581,sw4113,h,"and I do n't know which ones ,"
115189,sw2887,h,I do n't know .
48295,sw3735,h,"but , I do n't know ,"
134997,sw3105,h,"whatever they call them , you know ."
153588,sw2669,h,"And , so . I do n't know ,"
207274,sw3796,h,and --
59379,sw3692,h,I do n't know .
117651,sw2514,h,"I do n't know ,"
186247,sw4082,h,"I just wonde , I guess ."
112284,sw2519,h,I do n't know .
47615,sw2774,h,"I do n't know ,"
21382,sw4078,h,"Uh , but , I , I do n't know ."
58187,sw2340,h,"but , I do n't know ."
170175,sw3655,h,"I do n't know ,"
97442,sw3503,h,"I , I do n't know ."
28445,sw2924,h,"Huh , I do n't really know what to think about it ,"
81642,sw2434,h,"Uh , that 's a hard one because we did that ."
105610,sw2962,h,"I , I , I do not know , uh ,"
114725,sw4147,h,I do n't think .
8489,sw2528,h,"trying to think of ,"
117735,sw2514,h,"and , I do n't know ,"
61650,sw2619,h,"Uh , I do n't know ,"
63638,sw3523,h,"but you know , I have n't really heard much about that recently ."
19410,sw2355,h,I do n't know .
107358,sw3381,h,I do n't know .
86047,sw2479,h,"I do n't know ,"
107355,sw3381,h,"I , I do n't know ."
203862,sw2604,h,"And I do n't know about your part of the country ,"
98894,sw2275,h,"So I do n't know ,"
211292,sw2060,h,"Um , I do n't know ."
28087,sw3665,h,but --
175735,sw3288,h,"So I do n't know , uh ,"
63482,sw3051,h,I think .
132534,sw2663,h,"that 's only my opinion ,"
111034,sw3453,h,"You know , I 'm a funny duck"
