Index,basename,label,words
153207,sw3688,b,Yeah .
184047,sw4319,b,Yeah .
31964,sw2205,b,Uh-huh .
202954,sw2429,b,Uh-huh
133115,sw2301,b,Uh-huh .
124454,sw3029,b,uh-huh .
78527,sw3365,b,Yeah .
177152,sw4886,b,Yeah .
138253,sw2248,b,"Yeah ,"
114082,sw4080,b,"Oh , really ."
108327,sw3225,b,Right .
71078,sw4184,b,Uh-huh .
183975,sw4366,b,Yeah .
119382,sw3845,b,Right .
157915,sw2241,b,Right .
24461,sw3231,b,Uh-huh .
141496,sw2448,b,Uh-huh .
40643,sw3847,b,Uh-huh .
95325,sw2785,b,Uh-huh .
140741,sw4840,b,Uh-huh .
102993,sw4660,b,Yeah .
206345,sw3152,b,Yeah .
1828,sw4802,b,Uh-huh .
178683,sw3550,b,Uh-huh .
11011,sw4721,b,"Yeah ,"
34093,sw2190,b,Yeah .
137296,sw3543,b,Right .
63747,sw3523,b,Right .
20929,sw3102,b,Uh-huh .
192039,sw2789,b,Yeah .
76866,sw3811,b,Uh-huh .
95595,sw2819,b,Yeah --
160108,sw2427,b,Yeah .
57439,sw3855,b,Yeah .
135994,sw3802,b,Right .
54595,sw2879,b,"Yeah ,"
128184,sw2122,b,Uh-huh .
33899,sw2386,b,Huh .
177106,sw4886,b,yeah .
70880,sw4114,b,"Yeah ,"
137548,sw2585,b,Oh .
125289,sw2631,b,"Oh ,"
45056,sw2323,b,Yeah .
36459,sw2457,b,Yeah .
42497,sw3521,b,Yeah .
90091,sw2756,b,"Well , yeah ,"
21754,sw2437,b,Oh sure .
29809,sw2854,b,Uh-huh .
49647,sw4644,b,Yeah .
26248,sw3711,b,Uh-huh .
107367,sw3381,b,Uh-huh .
13110,sw4630,b,sure .
171489,sw2439,b,Right .
31005,sw2754,b,Uh-huh .
136231,sw2652,b,"Uh-huh ,"
134849,sw2875,b,"Right ,"
34864,sw2373,b,Uh-huh .
162429,sw2915,b,Uh-huh .
208300,sw2290,b,Right .
145633,sw3699,b,Um .
149886,sw2587,b,Uh-huh .
137405,sw3591,b,Uh-huh .
30113,sw3290,b,Uh-huh .
62510,sw2499,b,Yeah .
85832,sw2421,b,Uh-huh .
21813,sw2437,b,Yeah .
106429,sw3675,b,"Yeah , --"
26239,sw3711,b,Yeah .
174332,sw2304,b,Uh-huh .
165034,sw3720,b,"Okay ,"
20169,sw2478,b,Yeah .
28923,sw2834,b,Yeah .
141767,sw2393,b,Uh-huh .
128160,sw2122,b,Right .
71232,sw2041,b,Uh-huh .
99925,sw3093,b,Yeah .
76732,sw2365,b,Uh-huh .
96050,sw4876,b,Uh-huh .
27947,sw2557,b,uh-huh .
46180,sw3104,b,Uh-huh .
123184,sw3402,b,Right --
6929,sw3019,b,yeah .
173345,sw3354,b,Yeah .
186665,sw3351,b,Sure .
159014,sw2526,b,Oh .
194059,sw3707,b,Uh-huh .
69000,sw3187,b,Uh-huh .
44860,sw3965,b,Uh-huh .
168534,sw2826,b,Right .
15911,sw2953,b,Yeah .
213015,sw2772,b,Uh-huh .
9294,sw2871,b,Uh-huh .
189901,sw3086,b,Uh-huh
129352,sw2926,b,Uh-huh .
46129,sw3104,b,Uh-huh .
159981,sw2427,b,"Yeah ,"
18508,sw4814,b,Uh-huh .
4676,sw2711,b,Uh-huh .
72271,sw2840,b,Yeah .
15555,sw3166,b,Uh-huh .
69298,sw2617,b,"Right ,"
38886,sw2968,b,Yeah .
10295,sw2768,b,Yeah .
118770,sw2900,b,Yeah .
53279,sw3046,b,Yeah .
48317,sw3735,b,"Yeah ,"
47667,sw3457,b,Yeah .
83181,sw2703,b,Yeah .
154225,sw4720,b,Right .
49352,sw3028,b,Okay .
47648,sw3457,b,Yeah .
167674,sw2615,b,uh-huh .
57010,sw2237,b,Oh yeah .
30130,sw3290,b,Right .
9348,sw2871,b,Huh .
65690,sw3768,b,Yeah .
18564,sw3379,b,Uh-huh .
88816,sw3159,b,Uh-huh .
87727,sw2020,b,Uh-huh .
184997,sw4312,b,Yeah .
157886,sw2241,b,Huh .
18292,sw4788,b,Uh-huh .
139156,sw2630,b,"Okay ,"
53239,sw3046,b,"Uh-huh ,"
129636,sw2926,b,"Right ,"
16762,sw2379,b,Uh-huh .
193494,sw4356,b,Yeah .
205926,sw3108,b,"Uh-huh ,"
198522,sw2061,b,Yeah .
94377,sw2876,b,Uh .
142232,sw3020,b,yeah .
28216,sw2101,b,"Oh , but ,"
82196,sw2724,b,yeah .
74551,sw2800,b,Yeah .
151911,sw2012,b,uh-huh .
117664,sw2514,b,Uh-huh .
156600,sw3360,b,"Yeah ,"
31666,sw3293,b,"Oh , uh-huh ."
147405,sw2490,b,Um .
107707,sw2992,b,Uh-huh .
2623,sw2289,b,Yeah .
184937,sw4364,b,Uh-huh .
65025,sw3406,b,Yeah .
176010,sw3246,b,Yep .
14268,sw2930,b,Yeah .
10841,sw2090,b,okay
42671,sw2839,b,Yeah .
156871,sw2678,b,Yeah .
33371,sw3198,b,Uh-huh .
166804,sw2866,b,Uh-huh .
197977,sw2028,b,Uh-huh .
194886,sw4129,b,"Um , yeah ,"
90722,sw2252,b,Right .
79929,sw4796,b,Right .
76223,sw2334,b,Um .
30182,sw3290,b,uh-huh .
141834,sw2393,b,Hm .
126644,sw3464,b,Uh-huh .
43769,sw3952,b,"Oh , yeah ,"
58944,sw3121,b,uh-huh .
122473,sw3384,b,Right .
210139,sw2370,b,"Yeah ,"
180183,sw2627,b,"Oh , yeah ."
91476,sw4159,b,Okay .
86743,sw2302,b,Yeah .
70107,sw2486,b,Uh-huh .
166431,sw2860,b,Uh-huh .
184026,sw4319,b,Uh-huh .
51801,sw3025,b,Right .
35872,sw2679,b,Uh-huh .
133915,sw2999,b,Huh .
102440,sw3232,b,Uh-huh .
74881,sw2160,b,"Yeah ,"
55274,sw4716,b,Uh-huh .
20706,sw2812,b,"Uh-huh ,"
18408,sw4037,b,Right .
11853,sw3554,b,yeah .
142665,sw3646,b,Uh-huh .
175179,sw2970,b,Huh-uh .
55548,sw2844,b,Oh yeah .
123484,sw2482,b,"And , yeah ,"
145563,sw3699,b,"Yeah ,"
210519,sw3138,b,"Yeah ,"
26952,sw2821,b,"Yeah ,"
71823,sw2858,b,Yeah .
145025,sw2372,b,"Oh , huh-uh ."
74230,sw2719,b,okay .
53841,sw2155,b,Uh-huh .
21100,sw2675,b,Uh-huh .
58483,sw2467,b,Uh-huh .
83980,sw2465,b,Right .
41044,sw3570,b,"Oh , okay ,"
14299,sw2930,b,Uh-huh .
70213,sw2792,b,Yeah .
26471,sw3013,b,"Uh-huh ,"
190629,sw2593,b,Oh .
161792,sw2820,b,Huh-uh .
10984,sw4721,b,Uh-huh .
55493,sw2844,b,uh-huh .
21224,sw2675,b,Yes .
48320,sw3735,b,Yeah .
137528,sw2585,b,Right .
208633,sw4033,b,"Oh , uh-huh ."
160076,sw2427,b,"Oh , yeah ."
167647,sw2615,b,Yeah .
75678,sw3574,b,Uh-huh .
81823,sw2441,b,"Yeah ,"
173954,sw3331,b,"Uh-huh ,"
159873,sw2504,b,Right .
150903,sw3313,b,"Right ,"
42654,sw2839,b,Uh-huh .
117408,sw2642,b,", uh-huh ."
135442,sw2661,b,Uh .
94767,sw2485,b,Uh-huh .
181760,sw2896,b,okay .
43328,sw2767,b,Yeah
178597,sw2547,b,Yeah .
199613,sw2628,b,"Yeah ,"
178121,sw2658,b,Uh-huh .
124581,sw2963,b,Uh-huh .
119610,sw2797,b,"Yeah ,"
151679,sw2589,b,Right .
58439,sw2467,b,Uh-huh .
27930,sw2557,b,Yeah .
185904,sw2945,b,"Yeah ,"
134444,sw3696,b,Uh-huh .
210623,sw3138,b,Yeah .
105600,sw2962,b,Yeah .
187907,sw4353,b,Uh-huh .
183099,sw4358,b,Yeah .
175034,sw2970,b,Yeah .
23001,sw2621,b,Yeah .
199844,sw2399,b,Right .
113050,sw2579,b,yeah .
37291,sw2562,b,Yeah .
136280,sw2652,b,Uh-huh .
185970,sw2945,b,Yeah .
159529,sw2466,b,Yeah .
38770,sw2968,b,Yeah .
128223,sw2122,b,Yeah .
43295,sw2767,b,Uh-huh .
64822,sw2782,b,Uh-huh .
160050,sw2427,b,Yeah .
153752,sw2005,b,Uh-huh .
21578,sw2929,b,yeah .
133857,sw2999,b,Yeah .
129498,sw2926,b,Uh-huh .
20745,sw2812,b,Uh-huh .
96380,sw2851,b,yeah .
199547,sw2628,b,Uh-huh .
193673,sw3798,b,Uh-huh .
137526,sw2585,b,Yeah .
4871,sw2711,b,Yeah .
172174,sw2330,b,Right .
196808,sw4688,b,Uh-huh .
47612,sw2774,b,Yeah .
161099,sw3451,b,"Yeah ,"
157789,sw2442,b,Yeah .
169327,sw3099,b,uh-huh .
43240,sw2767,b,Uh-huh .
203804,sw2604,b,Uh-huh .
22063,sw2960,b,Uh-huh .
12161,sw2827,b,"Um , yeah ,"
103892,sw3504,b,Right .
40515,sw2954,b,Uh-huh .
103137,sw2197,b,uh-huh .
62563,sw2499,b,Yeah .
29685,sw2854,b,"Yeah ,"
42447,sw3521,b,"Oh , yeah ."
73947,sw2502,b,Yeah .
60946,sw2423,b,"Yeah ,"
211204,sw3821,b,Uh-huh .
5286,sw3439,b,Okay .
5045,sw4799,b,Yes .
169882,sw2868,b,Yeah .
10207,sw2768,b,Yeah .
118041,sw2575,b,Uh-huh .
153487,sw2669,b,Yeah .
98995,sw2137,b,"Yeah ,"
42510,sw3521,b,Right .
86074,sw2479,b,Yeah .
67030,sw4022,b,Huh-uh .
132294,sw2185,b,Yeah .
44917,sw3965,b,Yes .
107006,sw3072,b,Oh .
123464,sw2482,b,Uh-huh .
59396,sw3692,b,Right .
85391,sw3367,b,Right .
10952,sw3985,b,Uh-huh .
63378,sw3051,b,right .
163933,sw2691,b,"Right ,"
10175,sw2768,b,Uh-huh .
180875,sw2667,b,Yeah .
34013,sw2386,b,Uh-huh .
26808,sw2064,b,Uh-huh .
8982,sw2354,b,"Yeah ,"
145906,sw2253,b,Uh-huh .
124350,sw3029,b,Uh-huh .
123471,sw2482,b,Uh-huh .
29647,sw2854,b,Uh-huh .
185542,sw4360,b,Right .
131576,sw3003,b,Right .
91404,sw4159,b,Uh-huh .
65242,sw2533,b,Uh-huh .
33652,sw3077,b,"Yeah ,"
156558,sw3360,b,Right .
15368,sw2707,b,Uh-huh .
70165,sw2486,b,right .
164306,sw2436,b,"Oh , okay ."
34253,sw2190,b,Yeah .
146251,sw4572,b,Uh-huh .
107913,sw3196,b,Uh-huh .
66179,sw2913,b,Oh .
90231,sw4603,b,"Right ,"
182845,sw2761,b,"Yes , well ,"
22467,sw3788,b,Right
4771,sw2711,b,Uh-huh .
64671,sw3443,b,Uh-huh .
105494,sw3355,b,"Oh , okay ."
91867,sw3148,b,Yes .
134103,sw2999,b,Yeah .
79464,sw3638,b,"Yeah ,"
81006,sw2229,b,"Yeah ,"
30018,sw2524,b,"yeah ,"
5690,sw2944,b,"Yeah ,"
118840,sw2537,b,Uh-huh .
182366,sw2554,b,"Okay ,"
28736,sw2924,b,Yeah .
10334,sw2768,b,Yeah .
91424,sw4159,b,Uh-huh .
53130,sw2934,b,Uh-huh .
175669,sw3288,b,"Yeah ,"
174589,sw2910,b,"Yeah ,"
109679,sw2300,b,Uh-huh .
140,sw3743,b,Yeah .
202414,sw4150,b,Okay .
42124,sw3716,b,Right .
198976,sw2539,b,Uh-huh .
11117,sw4721,b,Yeah .
113095,sw2579,b,Uh-huh .
55299,sw4716,b,Uh-huh .
59678,sw2344,b,Uh-huh .
185441,sw4108,b,Uh-huh .
116300,sw2287,b,"Yeah ,"
116786,sw3096,b,"Yeah ,"
37041,sw3270,b,Uh-huh .
1484,sw2325,b,Yeah .
105455,sw3355,b,"Yeah ,"
26052,sw2967,b,Uh-huh .
87528,sw2020,b,Yeah .
6282,sw2684,b,Uh-huh .
1328,sw2296,b,"Right ,"
2068,sw2788,b,"yeah ,"
206358,sw3152,b,Oh .
142795,sw3515,b,Uh-huh .
37755,sw3346,b,"Oh , yeah ,"
97892,sw2362,b,Right .
12567,sw2594,b,Oh .
26287,sw3711,b,Oh .
133974,sw2999,b,"yeah ,"
92035,sw2566,b,Yeah .
20167,sw2478,b,Right .
127669,sw2180,b,Uh-huh .
119507,sw2797,b,"Yeah ,"
69612,sw3111,b,Yeah .
43638,sw2263,b,Yeah .
46303,sw3104,b,"Oh , yeah ."
13109,sw4630,b,"Uh-huh ,"
52963,sw2339,b,Oh .
66030,sw2913,b,Yeah .
178161,sw2658,b,Uh-huh .
206304,sw3152,b,Oh .
194732,sw3154,b,"Yeah ,"
44715,sw4655,b,Sure .
3483,sw2638,b,Uh-huh .
205573,sw3595,b,Yeah .
60749,sw2433,b,"Yeah ,"
171740,sw3237,b,Uh-huh .
56016,sw2994,b,Uh-huh .
97954,sw2362,b,Uh-huh .
37156,sw2562,b,Hm .
123769,sw3092,b,Oh .
59255,sw3107,b,"Uh , uh ,"
125332,sw2631,b,Uh-huh .
79511,sw3638,b,Yeah .
115760,sw3030,b,Sure .
120878,sw4726,b,Yeah .
50603,sw3151,b,Yeah .
206670,sw3682,b,Uh-huh .
102743,sw2102,b,Yeah .
25675,sw2898,b,Yeah .
138874,sw2086,b,"Uh-huh ,"
152822,sw3393,b,Um .
161135,sw3332,b,Yeah .
29556,sw2854,b,I see .
150845,sw3207,b,Uh-huh .
174103,sw3040,b,Huh .
173845,sw3607,b,Yeah .
88832,sw3159,b,Uh-huh .
56965,sw2237,b,Uh-huh .
151399,sw3047,b,right .
9857,sw2716,b,Right .
49645,sw4644,b,Yeah .
82278,sw2724,b,Yeah .
170516,sw2559,b,Um .
94824,sw2485,b,Right .
68148,sw2032,b,Right .
212413,sw3080,b,"Yeah ,"
189409,sw2395,b,Uh-huh .
126776,sw3736,b,Yeah .
196222,sw2775,b,Yeah .
52751,sw2339,b,Yeah .
145452,sw2641,b,Uh-huh .
204401,sw2093,b,Yeah .
118174,sw2575,b,Yeah .
173057,sw2525,b,Uh-huh .
156828,sw2678,b,Yeah .
162171,sw2897,b,Uh-huh .
27094,sw2821,b,"Yeah ,"
86205,sw2479,b,yeah .
171619,sw4679,b,Yeah .
200250,sw2729,b,Oh .
76390,sw3124,b,Right .
211954,sw2107,b,"Uh-huh ,"
29762,sw2854,b,right .
34451,sw3463,b,Uh-huh .
99259,sw3615,b,yeah .
156754,sw2678,b,"Yeah ,"
162696,sw2921,b,"Right ,"
191956,sw2789,b,"Yeah ,"
99248,sw3615,b,Uh-huh .
8879,sw2354,b,Uh-huh .
170343,sw4347,b,Huh .
48384,sw3735,b,Uh-huh .
528,sw2278,b,Right .
123068,sw2647,b,Right .
84534,sw3223,b,Yes .
196283,sw4333,b,Yeah .
113445,sw2969,b,Uh-huh .
124390,sw3029,b,Yeah .
25991,sw2967,b,Yeah .
190335,sw4341,b,Uh-huh .
132459,sw2663,b,Yeah .
180022,sw4792,b,"Yeah ,"
171156,sw2790,b,"Yeah ,"
19168,sw2543,b,Right .
159,sw3743,b,Yeah .
45685,sw4615,b,Right .
106083,sw3557,b,"Oh , really ."
71940,sw3680,b,Sure .
13749,sw2368,b,Yeah .
91233,sw2540,b,Uh-huh .
158516,sw2608,b,Yeah .
111086,sw3453,b,Yeah .
101398,sw2710,b,Uh-huh .
167969,sw2111,b,"Yeah ,"
88792,sw3159,b,Uh-huh .
74445,sw2800,b,Yeah .
47024,sw2552,b,Uh-huh .
102225,sw2549,b,really .
29786,sw2854,b,yeah
19194,sw2543,b,"Uh-huh ,"
36011,sw2689,b,Uh-huh .
147354,sw2490,b,Uh-huh .
8173,sw2534,b,"Right ,"
209045,sw2548,b,Yeah .
40442,sw2954,b,Uh-huh .
102469,sw3232,b,Uh-huh .
186573,sw3351,b,Yeah .
122147,sw2181,b,Right .
172367,sw2139,b,Right .
39163,sw3170,b,Yeah .
172779,sw3409,b,Uh-huh .
3549,sw2638,b,"Yeah ,"
119261,sw3845,b,Uh-huh .
18308,sw4788,b,Yeah .
18395,sw4037,b,Uh-huh .
214066,sw3188,b,Uh-huh .
209312,sw3327,b,Uh-huh .
109724,sw2300,b,Uh-huh .
34969,sw2373,b,Uh-huh .
92017,sw2566,b,Yeah .
124216,sw3777,b,Uh-huh .
99431,sw3850,b,Yeah .
197986,sw2028,b,Yeah .
118642,sw2766,b,Uh-huh .
31185,sw2754,b,yeah
198845,sw4090,b,Uh-huh .
126635,sw3464,b,Uh-huh .
88417,sw2039,b,Really .
127939,sw3556,b,Uh-huh .
198306,sw3962,b,Uh-huh .
163754,sw2653,b,"Yeah ,"
2597,sw2289,b,Yeah .
2427,sw4774,b,Yeah .
182367,sw2554,b,yeah .
150040,sw3725,b,"Yeah ,"
36314,sw2389,b,Uh-huh .
168941,sw2650,b,Uh-huh .
24163,sw3244,b,Uh-huh .
180232,sw2627,b,"Yeah ,"
118582,sw2766,b,"Oh ,"
19258,sw3774,b,Yeah .
86064,sw2479,b,Uh-huh .
135944,sw4856,b,Uh-huh .
166566,sw2860,b,Uh-huh .
65692,sw3768,b,"Yeah ,"
125363,sw2631,b,Sure .
23272,sw2959,b,No .
42445,sw3521,b,"Oh , yeah ."
63832,sw2177,b,Oh really .
78601,sw2053,b,Right .
108851,sw3194,b,Right .
98611,sw3088,b,Right .
105728,sw2962,b,Oh . Okay .
116570,sw3131,b,Uh-huh .
20645,sw2812,b,"Yeah ,"
167863,sw2111,b,Yeah
179120,sw3509,b,Uh-huh .
201166,sw4074,b,Uh-huh .
163449,sw2909,b,Uh-huh .
5316,sw2981,b,"Yeah ,"
72820,sw4834,b,Uh-huh .
44487,sw2950,b,Yeah .
48157,sw2744,b,Uh-huh .
7369,sw2244,b,Uh-huh .
154534,sw2603,b,Um .
128948,sw3429,b,Yeah .
10361,sw2768,b,Yeah .
97903,sw2362,b,Uh-huh .
70116,sw2486,b,uh-huh .
169659,sw3256,b,Yeah .
89463,sw3728,b,"Oh , uh-huh ."
33248,sw3276,b,Right .
14543,sw2888,b,Right .
128385,sw3911,b,Uh-huh .
94283,sw2602,b,Uh-huh .
40209,sw3280,b,yeah .
119726,sw2283,b,Yeah .
64034,sw4363,b,Yeah .
171478,sw2439,b,"Okay ,"
167247,sw2469,b,Uh-huh .
90968,sw2818,b,Right .
74668,sw2445,b,"Yeah ,"
173378,sw3354,b,You did .
187851,sw4353,b,Uh-huh .
12307,sw2594,b,Uh-huh .
39996,sw2511,b,Uh-huh .
103106,sw2197,b,Uh-huh .
48310,sw3735,b,Uh-huh .
170155,sw3070,b,Uh-huh .
61635,sw2619,b,Right .
193239,sw3156,b,Right .
101180,sw2073,b,"yeah ,"
194787,sw4129,b,"Yes ,"
205974,sw3108,b,"Yeah ,"
39544,sw2935,b,Oh .
84635,sw2113,b,Uh-huh .
28135,sw3665,b,Yeah .
50290,sw2917,b,"Yeah ,"
95145,sw2435,b,Oh .
20157,sw2478,b,Yeah .
35270,sw2993,b,"Yeah ,"
90796,sw2252,b,Uh-huh .
110366,sw3449,b,Uh-huh .
39835,sw3250,b,"Uh-huh ,"
60809,sw2433,b,Uh-huh .
24874,sw2623,b,Uh-huh .
165166,sw3720,b,Yeah .
31083,sw2754,b,Yeah .
43733,sw3952,b,"Yeah ,"
151916,sw2012,b,uh-huh .
153924,sw2005,b,Uh-huh .
16199,sw4758,b,Uh-huh .
186404,sw4617,b,Uh-huh .
97964,sw2362,b,"Oh , yeah ."
186319,sw4153,b,Yeah .
72790,sw4834,b,Uh-huh .
157352,sw2407,b,Uh-huh .
38305,sw2692,b,"Well , yeah ."
149774,sw2587,b,Yeah .
200846,sw3441,b,Uh-huh .
201006,sw4342,b,"Yeah ,"
42527,sw3521,b,Uh-huh .
122539,sw3384,b,Uh-huh .
34114,sw2190,b,Yeah .
27536,sw2723,b,yeah .
55254,sw4716,b,Right .
91100,sw2818,b,"Oh , really ."
61597,sw2279,b,Uh-huh .
12711,sw3815,b,uh-huh .
113957,sw4080,b,"Yeah ,"
126734,sw3736,b,Uh-huh .
122547,sw3384,b,Uh-huh .
82700,sw2131,b,Yeah .
158959,sw3663,b,Uh-huh .
45168,sw2578,b,Uh-huh .
38844,sw2968,b,Yeah .
38418,sw2692,b,Yeah .
210877,sw4099,b,Yeah .
116285,sw2287,b,"yeah ,"
207691,sw3146,b,Uh-huh .
129549,sw2926,b,"but I mean ,"
54176,sw2780,b,uh
72929,sw3606,b,Uh-huh .
15821,sw2953,b,Uh-huh .
211254,sw3821,b,Right .
19018,sw2543,b,Uh-huh .
109552,sw2313,b,"Yeah ,"
114333,sw2431,b,Yeah .
39828,sw3250,b,"yes ,"
25537,sw2991,b,Uh-huh .
153234,sw3688,b,"Oh , yeah ."
100109,sw3182,b,"Right ,"
188053,sw4611,b,Uh-huh .
73295,sw3750,b,Uh-huh .
128544,sw2622,b,Uh-huh
31764,sw3293,b,Uh-huh .
166853,sw2866,b,"Uh-huh ,"
22242,sw2960,b,Uh-huh .
150007,sw3725,b,Yeah .
29931,sw2524,b,"Yeah ,"
171487,sw2439,b,Right .
46933,sw2552,b,Uh-huh .
111373,sw3651,b,Uh-huh .
26704,sw2064,b,Uh-huh .
183243,sw4155,b,Uh-huh .
101548,sw2710,b,Yeah .
20541,sw2812,b,Uh-huh .
107471,sw3596,b,Uh-huh .
37989,sw2426,b,Yeah .
4965,sw4799,b,Yeah .
15206,sw2707,b,"Yeah ,"
109584,sw2313,b,"Yeah ,"
102884,sw4660,b,Uh-huh .
56882,sw3076,b,Right .
189093,sw4329,b,Uh-huh .
140442,sw2690,b,Uh-huh .
156796,sw2678,b,Uh-huh .
171098,sw2790,b,Uh-huh .
202103,sw2477,b,Yeah .
150150,sw2956,b,Huh .
40698,sw3847,b,"Uh-huh ,"
196144,sw2775,b,Yeah .
143834,sw2157,b,Yeah .
64390,sw4691,b,Uh-huh .
75419,sw2870,b,"Uh-huh ,"
152876,sw4483,b,Okay .
158499,sw2608,b,"Oh , yeah ."
84509,sw3223,b,Uh-huh .
85388,sw3367,b,Right .
10178,sw2768,b,Yeah .
2573,sw2289,b,"Yeah ,"
73281,sw3750,b,Uh-huh .
177431,sw2062,b,Yeah .
39202,sw2693,b,Yeah .
6714,sw3803,b,uh-huh .
54584,sw2879,b,Right .
77406,sw3074,b,Right .
183688,sw4380,b,Yeah .
173736,sw3809,b,Uh-huh .
30390,sw3852,b,Uh-huh .
131513,sw3003,b,Yeah .
212709,sw2018,b,"Yeah ,"
211296,sw2060,b,"Yeah ,"
120669,sw4675,b,Yeah .
154083,sw2154,b,"Yeah ,"
144899,sw2372,b,Huh-uh .
18559,sw3379,b,Uh-huh .
119863,sw2283,b,Uh-huh .
44025,sw2955,b,"Yeah ,"
105603,sw2962,b,Uh-huh .
191780,sw4327,b,Uh-huh .
49547,sw3028,b,Oh .
27561,sw2723,b,Yeah .
82168,sw2724,b,Uh-huh .
90849,sw2252,b,Uh-huh .
35481,sw3272,b,Uh-huh .
172597,sw3085,b,Yeah .
22177,sw2960,b,Uh-huh .
167669,sw2615,b,Yeah .
181017,sw2667,b,"Oh , yeah ."
68088,sw2032,b,Right .
205641,sw4908,b,"Ah ,"
162996,sw2921,b,Uh-huh .
182945,sw3205,b,Uh-huh .
70826,sw4114,b,Yeah .
142855,sw3515,b,"Yeah ,"
25948,sw2967,b,"Oh ,"
195666,sw4320,b,Uh-huh .
133819,sw2235,b,Yeah .
160522,sw3419,b,Oh .
14037,sw3326,b,"Oh , yeah ."
191950,sw2789,b,Yeah .
36554,sw2457,b,Sure .
193638,sw3798,b,Yeah .
19250,sw3774,b,Uh-huh .
209617,sw2305,b,"yeah ,"
34276,sw2190,b,"yeah ,"
213106,sw2772,b,Uh-huh .
14524,sw2888,b,Right .
145722,sw4565,b,"Yeah ,"
166057,sw2231,b,Uh-huh .
54522,sw2879,b,Uh-huh .
115523,sw2085,b,Uh-huh .
64865,sw2782,b,Uh-huh .
130874,sw3340,b,"Right ,"
208852,sw3801,b,Uh-huh .
56466,sw2227,b,"Yeah ,"
190635,sw2593,b,Uh-huh .
95311,sw2785,b,Yes .
105781,sw2616,b,"Right ,"
206204,sw3411,b,Right .
96791,sw2299,b,"Yeah ,"
5264,sw3439,b,Oh .
34651,sw2293,b,Uh-huh .
166889,sw2866,b,Uh-huh .
7619,sw3424,b,"Oh , uh-huh ."
131593,sw3003,b,yeah .
147680,sw4785,b,Yeah .
178694,sw3550,b,Uh-huh .
191674,sw4104,b,Yeah .
152980,sw4483,b,"Uh , yeah ,"
40768,sw3455,b,Yeah .
10519,sw3754,b,Huh .
27824,sw2557,b,Yeah .
10213,sw2768,b,Uh-huh .
187778,sw3135,b,Right .
123284,sw2482,b,Yeah .
39352,sw2693,b,Uh-huh .
208626,sw4033,b,"Oh , really ."
45268,sw2578,b,Uh-huh .
119648,sw2283,b,Yeah .
72782,sw4834,b,Uh-huh .
74949,sw2160,b,Yeah
198858,sw4090,b,Uh-huh .
177522,sw2062,b,Uh-huh .
116966,sw3096,b,uh-huh .
110855,sw3190,b,Oh .
36545,sw2457,b,Yeah .
175357,sw2970,b,Yeah .
169362,sw3099,b,right .
28148,sw3665,b,"Yeah ,"
102331,sw2549,b,"Oh , okay ."
20665,sw2812,b,Uh-huh .
2274,sw2788,b,"Right ,"
111570,sw3097,b,uh-huh .
82592,sw2131,b,Yeah .
80370,sw2461,b,right .
158936,sw3663,b,Yeah .
15649,sw3166,b,Yeah .
160174,sw2427,b,Yeah .
78210,sw2609,arp_nd,actually
174528,sw2910,arp_nd,Well it 's a whole lot better than that San Francisco paper
163003,sw2921,arp_nd,but you have a rider .
73982,sw2502,arp_nd,"Well , Latin ,"
154041,sw2154,arp_nd,"Well , I , I think , uh , my background is probably what absolutely turned me off with SIXTY MINUTES ."
170007,sw3070,arp_nd,"Well , it 's a community center , it 's a community hall ."
127016,sw2952,arp_nd,"Oh , well , we like it once in a while but not as often as we have to do it ."
181456,sw4092,arp_nd,"-- Se- late sixties , seventies , uh --"
30944,sw2794,arp_nd,"Uh , no ."
80840,sw2121,arp_nd,"Well , that 's what the environmentalists were claiming in this article ."
159075,sw2526,arp_nd,"but I really like to have a Mazda M P V van , ,"
43092,sw3009,arp_nd,"Well , I did , I did have , um , my , my child , uh , in a day care for just a short time a- , when my oldest was about two and a half --"
131252,sw3063,arp_nd,"Well , vehicles"
2784,sw2038,arp_nd,"well , I , I do n't know if maybe communism is the right , the right word for it"
55732,sw2983,arp_nd,Well part of it was the personality and their sportsmanship .
30056,sw3290,arp_nd,"Well , I , I work , uh ,"
131776,sw3535,arp_nd,Maybe
121087,sw2187,arp_nd,"Well ,"
162805,sw2921,arp_nd,"Well , it really is n't too big yet ."
30805,sw2794,arp_nd,"Well ,"
75557,sw2870,arp_nd,"Well ,"
195724,sw3144,qw,What have you seen lately ?
199098,sw2539,qw,What did you teach ?
164720,sw4008,qw,What do you use yours for mostly ?
124132,sw3065,qw,What 's inside the jelly bean ?
85420,sw2472,qw,so . Where did you get your recipe for it ?
135767,sw2586,qw,What division are you all in ?
61162,sw2423,qw,Now where is this ?
76226,sw2334,qw,How much longer do you have ?
69397,sw3229,qw,"but , what you serve or what would you ,"
15599,sw3166,qw,"Uh , what kind of fish do you like the best to eat ?"
76161,sw2334,qw,Who do you work for ?
107302,sw3473,qw,"What , what , what , what 's on , what 's this mat , I mean ,"
142066,sw3020,qw,So where have you been ?
36102,sw3686,qw,"Anyway , what are you driving now ?"
13785,sw2368,qw,how do you manage both of those ?
104040,sw3049,qw,What are some others that you have seen lately ?
135255,sw2661,qw,"Well , what type of restaurant do you like , Richard ?"
34798,sw2373,qw,What did he say about it ?
184632,sw4346,qw,Why is that ?
43805,sw2995,qw,what 's that ?
39360,sw2693,qw,"So what do you look for when you ,"
